ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 19:19:41
U-02,GPIO Port Activity,PASS,2026-01-11 19:19:52
U-03,Timer Interrupt Test,PASS,2026-01-11 19:19:58
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 19:20:19
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 19:20:40
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 19:21:01
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 19:21:23
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 19:21:44
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 19:22:05
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 19:22:26
S-11,CO2 Sensor I2C Fail (CM1107N),PASS,2026-01-11 19:22:47
S-05,GPS UART Fail (XA1110),PASS,2026-01-11 19:23:08
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-01-11 19:23:29
S-10,DS18B20 1-Wire (Ext Temp),PASS,2026-01-11 19:23:45
H-01,Kapton Heater PWM (PA6),PASS,2026-01-11 19:24:01
H-02,Minibulb PWM (PC6),PASS,2026-01-11 19:24:17
T-01,UART3 Periodic Activity (20ms),PASS,2026-01-11 19:24:28
P-01,PPS Sync (GPS 1Hz),PASS,2026-01-11 19:24:44
P-02,ADC Battery Monitor (PA1),PASS,2026-01-11 19:24:55
P-03,Timer2 (Telemetry Tick),PASS,2026-01-11 19:25:06
P-04,Timer6 (Main Loop Tick),PASS,2026-01-11 19:25:17
P-06,EXTI Interrupts (Sensors),PASS,2026-01-11 19:25:28
