ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 18:50:06
U-02,GPIO Port Activity,PASS,2026-01-11 18:50:17
U-03,Timer Interrupt Test,PASS,2026-01-11 18:50:23
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 18:50:44
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 18:51:05
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 18:51:26
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 18:51:47
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 18:52:08
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 18:52:29
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 18:52:50
S-05,GPS UART Fail (XA1110),PASS,2026-01-11 18:53:11
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-01-11 18:53:32
S-10,DS18B20 1-Wire (Ext Temp),PASS,2026-01-11 18:53:48
H-01,Kapton Heater PWM (PA6),PASS,2026-01-11 18:54:04
H-02,Minibulb PWM (PC6),PASS,2026-01-11 18:54:21
