ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 19:11:22
U-02,GPIO Port Activity,PASS,2026-01-11 19:11:33
U-03,Timer Interrupt Test,PASS,2026-01-11 19:11:39
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 19:12:00
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 19:12:21
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 19:12:42
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 19:13:03
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 19:13:24
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 19:13:45
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 19:14:06
S-05,GPS UART Fail (XA1110),PASS,2026-01-11 19:14:27
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-01-11 19:14:48
S-10,DS18B20 1-Wire (Ext Temp),PASS,2026-01-11 19:15:04
H-01,Kapton Heater PWM (PA6),PASS,2026-01-11 19:15:20
H-02,Minibulb PWM (PC6),PASS,2026-01-11 19:15:36
T-01,UART3 Periodic Activity (20ms),PASS,2026-01-11 19:15:47
P-01,PPS Sync (GPS 1Hz),PASS,2026-01-11 19:16:03
P-02,ADC Battery Monitor (PA1),PASS,2026-01-11 19:16:14
P-03,Timer2 (Telemetry Tick),PASS,2026-01-11 19:16:25
P-04,Timer6 (Main Loop Tick),PASS,2026-01-11 19:16:37
P-06,EXTI Interrupts (Sensors),PASS,2026-01-11 19:16:48
