ID,Name,Result,Timestamp
U-01,Firmware Boot Verification,PASS,2026-01-11 18:41:15
U-02,GPIO Port Activity,PASS,2026-01-11 18:41:26
U-03,Timer Interrupt Test,PASS,2026-01-11 18:41:32
S-01,IMU I2C Fail (LSM6DSV16X),PASS,2026-01-11 18:41:53
S-02,Magnetometer I2C Fail (MLX90393),PASS,2026-01-11 18:42:14
S-03,Radiation Sensor I2C Fail (GDK101),PASS,2026-01-11 18:42:35
S-04,Ozone Sensor I2C Fail (SEN0321),PASS,2026-01-11 18:42:56
S-07,Barometer I2C Fail (MS5611),PASS,2026-01-11 18:43:17
S-08,Humidity Sensor I2C Fail (SHT31D),PASS,2026-01-11 18:43:38
S-09,Thermocouple I2C Fail (MCP9600),PASS,2026-01-11 18:43:59
S-05,GPS UART Fail (XA1110),PASS,2026-01-11 18:44:20
S-06,Dust Sensor UART Fail (PMS3003),PASS,2026-01-11 18:44:41
